operation,round,latency_ns
MATCH,41180,51
MATCH,41200,51
MATCH,41220,51
MATCH,41240,51
MATCH,41260,51
MATCH,41280,51
MATCH,41300,60
MATCH,41320,60
MATCH,41340,60
MATCH,41360,60
MATCH,41380,60
MATCH,41400,60
MATCH,41420,60
MATCH,41440,60
MATCH,41460,60
MATCH,41480,60
MATCH,41500,60
MATCH,41520,60
MATCH,41540,60
MATCH,41560,60
MATCH,41580,60
MATCH,41600,60
MATCH,41620,60
MATCH,41640,60
MATCH,41660,60
MATCH,41680,60
MATCH,41700,60
MATCH,41720,60
MATCH,41740,60
MATCH,41760,60
MATCH,41780,60
MATCH,41800,60
MATCH,41820,60
MATCH,41840,60
MATCH,41860,60
MATCH,41880,60
MATCH,41900,60
MATCH,41920,60
MATCH,41940,60
MATCH,41960,60
MATCH,41980,60
MATCH,42000,60
MATCH,42020,60
MATCH,42040,60
MATCH,42060,60
MATCH,42080,60
MATCH,42100,60
MATCH,42120,60
MATCH,42140,60
MATCH,42160,60
MATCH,42180,60
MATCH,42200,60
MATCH,42220,60
MATCH,42240,60
MATCH,42260,60
MATCH,42280,60
MATCH,42300,60
MATCH,42320,60
MATCH,42340,60
MATCH,42360,60
MATCH,42380,60
MATCH,42400,60
MATCH,42420,60
MATCH,42440,60
MATCH,42460,60
MATCH,42480,60
MATCH,42500,60
MATCH,42520,60
MATCH,42540,60
MATCH,42560,60
MATCH,42580,60
MATCH,42600,60
MATCH,42620,60
MATCH,42640,60
MATCH,42660,60
MATCH,42680,60
MATCH,42700,60
MATCH,42720,60
MATCH,42740,60
MATCH,42760,60
MATCH,42780,60
MATCH,42800,60
MATCH,42820,60
MATCH,42840,60
MATCH,42860,60
MATCH,42880,60
MATCH,42900,60
MATCH,42920,60
MATCH,42940,60
MATCH,42960,60
MATCH,42980,60
MATCH,43000,60
MATCH,43020,60
MATCH,43040,60
MATCH,43060,60
MATCH,43080,60
MATCH,43100,60
MATCH,43120,60
MATCH,43140,60
MATCH,43160,60
MATCH,43180,60
MATCH,43200,60
MATCH,43220,60
MATCH,43240,60
MATCH,43260,60
MATCH,43280,60
MATCH,43300,60
MATCH,43320,60
MATCH,43340,60
MATCH,43360,60
MATCH,43380,60
MATCH,43400,60
MATCH,43420,60
MATCH,43440,60
MATCH,43460,60
MATCH,43480,60
MATCH,43500,60
MATCH,43520,60
MATCH,43540,60
MATCH,43560,60
MATCH,43580,60
MATCH,43600,60
MATCH,43620,60
MATCH,43640,60
MATCH,43660,60
MATCH,43680,60
MATCH,43700,60
MATCH,43720,61
MATCH,43740,61
MATCH,43760,61
MATCH,43780,61
MATCH,43800,61
MATCH,43820,61
MATCH,43840,61
MATCH,43860,61
MATCH,43880,61
MATCH,43900,61
MATCH,43920,61
MATCH,43940,61
MATCH,43960,61
MATCH,43980,61
MATCH,44000,70
MATCH,44020,70
MATCH,44040,70
MATCH,44060,70
MATCH,44080,70
MATCH,44100,70
MATCH,44120,70
MATCH,44140,70
MATCH,44160,70
MATCH,44180,70
MATCH,44200,70
MATCH,44220,70
MATCH,44240,70
MATCH,44260,70
MATCH,44280,70
MATCH,44300,70
MATCH,44320,70
MATCH,44340,70
MATCH,44360,70
MATCH,44380,70
MATCH,44400,70
MATCH,44420,70
MATCH,44440,70
MATCH,44460,70
MATCH,44480,70
MATCH,44500,70
MATCH,44520,70
MATCH,44540,70
MATCH,44560,70
MATCH,44580,70
MATCH,44600,70
MATCH,44620,70
MATCH,44640,70
MATCH,44660,70
MATCH,44680,70
MATCH,44700,70
MATCH,44720,70
MATCH,44740,70
MATCH,44760,70
MATCH,44780,70
MATCH,44800,70
MATCH,44820,70
MATCH,44840,70
MATCH,44860,70
MATCH,44880,70
MATCH,44900,70
MATCH,44920,70
MATCH,44940,70
MATCH,44960,70
MATCH,44980,70
MATCH,45000,70
MATCH,45020,70
MATCH,45040,70
MATCH,45060,70
MATCH,45080,70
MATCH,45100,70
MATCH,45120,70
MATCH,45140,70
MATCH,45160,70
MATCH,45180,70
MATCH,45200,70
MATCH,45220,70
MATCH,45240,70
MATCH,45260,70
MATCH,45280,70
MATCH,45300,70
MATCH,45320,70
MATCH,45340,70
MATCH,45360,70
MATCH,45380,70
MATCH,45400,70
MATCH,45420,70
MATCH,45440,70
MATCH,45460,70
MATCH,45480,70
MATCH,45500,70
MATCH,45520,70
MATCH,45540,70
MATCH,45560,70
MATCH,45580,70
MATCH,45600,70
MATCH,45620,70
MATCH,45640,70
MATCH,45660,70
MATCH,45680,70
MATCH,45700,70
MATCH,45720,70
MATCH,45740,70
MATCH,45760,70
MATCH,45780,70
MATCH,45800,70
MATCH,45820,70
MATCH,45840,70
MATCH,45860,70
MATCH,45880,70
MATCH,45900,70
MATCH,45920,70
MATCH,45940,70
MATCH,45960,70
MATCH,45980,70
MATCH,46000,70
MATCH,46020,70
MATCH,46040,70
MATCH,46060,70
MATCH,46080,70
MATCH,46100,70
MATCH,46120,70
MATCH,46140,70
MATCH,46160,70
MATCH,46180,70
MATCH,46200,70
MATCH,46220,70
MATCH,46240,70
MATCH,46260,70
MATCH,46280,70
MATCH,46300,70
MATCH,46320,70
MATCH,46340,70
MATCH,46360,70
MATCH,46380,70
MATCH,46400,71
MATCH,46420,71
MATCH,46440,71
MATCH,46460,71
MATCH,46480,71
MATCH,46500,71
MATCH,46520,71
MATCH,46540,71
MATCH,46560,71
MATCH,46580,71
MATCH,46600,71
MATCH,46620,71
MATCH,46640,71
MATCH,46660,71
MATCH,46680,71
MATCH,46700,71
MATCH,46720,71
MATCH,46740,71
MATCH,46760,80
MATCH,46780,80
MATCH,46800,80
MATCH,46820,80
MATCH,46840,80
MATCH,46860,80
MATCH,46880,80
MATCH,46900,80
MATCH,46920,80
MATCH,46940,80
MATCH,46960,80
MATCH,46980,80
MATCH,47000,80
MATCH,47020,80
MATCH,47040,80
MATCH,47060,80
MATCH,47080,80
MATCH,47100,80
MATCH,47120,80
MATCH,47140,80
MATCH,47160,80
MATCH,47180,80
MATCH,47200,80
MATCH,47220,80
MATCH,47240,80
MATCH,47260,80
MATCH,47280,80
MATCH,47300,80
MATCH,47320,80
MATCH,47340,80
MATCH,47360,80
MATCH,47380,80
MATCH,47400,80
MATCH,47420,80
MATCH,47440,80
MATCH,47460,80
MATCH,47480,80
MATCH,47500,80
MATCH,47520,80
MATCH,47540,80
MATCH,47560,80
MATCH,47580,80
MATCH,47600,80
MATCH,47620,80
MATCH,47640,80
MATCH,47660,80
MATCH,47680,80
MATCH,47700,80
MATCH,47720,80
MATCH,47740,80
MATCH,47760,80
MATCH,47780,80
MATCH,47800,80
MATCH,47820,80
MATCH,47840,80
MATCH,47860,80
MATCH,47880,80
MATCH,47900,80
MATCH,47920,80
MATCH,47940,80
MATCH,47960,80
MATCH,47980,80
MATCH,48000,80
MATCH,48020,80
MATCH,48040,80
MATCH,48060,80
MATCH,48080,80
MATCH,48100,80
MATCH,48120,80
MATCH,48140,80
MATCH,48160,80
MATCH,48180,80
MATCH,48200,80
MATCH,48220,80
MATCH,48240,80
MATCH,48260,80
MATCH,48280,80
MATCH,48300,80
MATCH,48320,80
MATCH,48340,80
MATCH,48360,80
MATCH,48380,80
MATCH,48400,80
MATCH,48420,80
MATCH,48440,80
MATCH,48460,80
MATCH,48480,80
MATCH,48500,80
MATCH,48520,80
MATCH,48540,80
MATCH,48560,80
MATCH,48580,80
MATCH,48600,80
MATCH,48620,80
MATCH,48640,80
MATCH,48660,80
MATCH,48680,80
MATCH,48700,80
MATCH,48720,80
MATCH,48740,80
MATCH,48760,80
MATCH,48780,80
MATCH,48800,80
MATCH,48820,80
MATCH,48840,80
MATCH,48860,80
MATCH,48880,80
MATCH,48900,80
MATCH,48920,80
MATCH,48940,80
MATCH,48960,80
MATCH,48980,80
MATCH,49000,80
MATCH,49020,80
MATCH,49040,80
MATCH,49060,80
MATCH,49080,80
MATCH,49100,80
MATCH,49120,80
MATCH,49140,80
MATCH,49160,80
MATCH,49180,80
MATCH,49200,80
MATCH,49220,81
MATCH,49240,81
MATCH,49260,81
MATCH,49280,81
MATCH,49300,81
MATCH,49320,81
MATCH,49340,81
MATCH,49360,81
MATCH,49380,81
MATCH,49400,81
MATCH,49420,81
MATCH,49440,81
MATCH,49460,81
MATCH,49480,81
MATCH,49500,81
MATCH,49520,81
MATCH,49540,81
MATCH,49560,81
MATCH,49580,81
MATCH,49600,81
MATCH,49620,81
MATCH,49640,81
MATCH,49660,90
MATCH,49680,90
MATCH,49700,90
MATCH,49720,90
MATCH,49740,90
MATCH,49760,90
MATCH,49780,90
MATCH,49800,90
MATCH,49820,90
MATCH,49840,90
MATCH,49860,90
MATCH,49880,90
MATCH,49900,90
MATCH,49920,90
MATCH,49940,90
MATCH,49960,90
MATCH,49980,90
MATCH,50000,90
MATCH,50020,90
MATCH,50040,90
MATCH,50060,90
MATCH,50080,90
MATCH,50100,90
MATCH,50120,90
MATCH,50140,90
MATCH,50160,90
MATCH,50180,90
MATCH,50200,90
MATCH,50220,90
MATCH,50240,90
MATCH,50260,90
MATCH,50280,90
MATCH,50300,90
MATCH,50320,90
MATCH,50340,90
MATCH,50360,90
MATCH,50380,90
MATCH,50400,90
MATCH,50420,90
MATCH,50440,90
MATCH,50460,90
MATCH,50480,90
MATCH,50500,90
MATCH,50520,90
MATCH,50540,90
MATCH,50560,90
MATCH,50580,90
MATCH,50600,90
MATCH,50620,90
MATCH,50640,90
MATCH,50660,90
MATCH,50680,90
MATCH,50700,90
MATCH,50720,90
MATCH,50740,90
MATCH,50760,90
MATCH,50780,90
MATCH,50800,90
MATCH,50820,90
MATCH,50840,90
MATCH,50860,90
MATCH,50880,90
MATCH,50900,90
MATCH,50920,90
MATCH,50940,90
MATCH,50960,90
MATCH,50980,90
MATCH,51000,90
MATCH,51020,90
MATCH,51040,90
MATCH,51060,90
MATCH,51080,90
MATCH,51100,90
MATCH,51120,90
MATCH,51140,90
MATCH,51160,90
MATCH,51180,90
MATCH,51200,90
MATCH,51220,90
MATCH,51240,90
MATCH,51260,90
MATCH,51280,90
MATCH,51300,90
MATCH,51320,90
MATCH,51340,90
MATCH,51360,90
MATCH,51380,90
MATCH,51400,90
MATCH,51420,90
MATCH,51440,90
MATCH,51460,90
MATCH,51480,90
MATCH,51500,90
MATCH,51520,90
MATCH,51540,90
MATCH,51560,90
MATCH,51580,90
MATCH,51600,90
MATCH,51620,90
MATCH,51640,90
MATCH,51660,90
MATCH,51680,90
MATCH,51700,90
MATCH,51720,90
MATCH,51740,90
MATCH,51760,90
MATCH,51780,90
MATCH,51800,90
MATCH,51820,90
MATCH,51840,90
MATCH,51860,90
MATCH,51880,90
MATCH,51900,90
MATCH,51920,90
MATCH,51940,90
MATCH,51960,90
MATCH,51980,90
MATCH,52000,91
MATCH,52020,91
MATCH,52040,91
MATCH,52060,91
MATCH,52080,91
MATCH,52100,91
MATCH,52120,91
MATCH,52140,91
MATCH,52160,91
MATCH,52180,91
MATCH,52200,91
MATCH,52220,91
MATCH,52240,91
MATCH,52260,91
MATCH,52280,91
MATCH,52300,91
MATCH,52320,91
MATCH,52340,91
MATCH,52360,91
MATCH,52380,91
MATCH,52400,91
MATCH,52420,91
MATCH,52440,91
MATCH,52460,91
MATCH,52480,100
MATCH,52500,100
MATCH,52520,100
MATCH,52540,100
MATCH,52560,100
MATCH,52580,100
MATCH,52600,100
MATCH,52620,100
MATCH,52640,100
MATCH,52660,100
MATCH,52680,100
MATCH,52700,100
MATCH,52720,100
MATCH,52740,100
MATCH,52760,100
MATCH,52780,100
MATCH,52800,100
MATCH,52820,100
MATCH,52840,100
MATCH,52860,100
MATCH,52880,100
MATCH,52900,100
MATCH,52920,100
MATCH,52940,100
MATCH,52960,100
MATCH,52980,100
MATCH,53000,100
MATCH,53020,100
MATCH,53040,100
MATCH,53060,100
MATCH,53080,100
MATCH,53100,100
MATCH,53120,100
MATCH,53140,100
MATCH,53160,100
MATCH,53180,100
MATCH,53200,100
MATCH,53220,100
MATCH,53240,100
MATCH,53260,100
MATCH,53280,100
MATCH,53300,100
MATCH,53320,100
MATCH,53340,100
MATCH,53360,100
MATCH,53380,100
MATCH,53400,100
MATCH,53420,100
MATCH,53440,100
MATCH,53460,100
MATCH,53480,100
MATCH,53500,100
MATCH,53520,100
MATCH,53540,100
MATCH,53560,100
MATCH,53580,100
MATCH,53600,100
MATCH,53620,100
MATCH,53640,100
MATCH,53660,100
MATCH,53680,100
MATCH,53700,100
MATCH,53720,100
MATCH,53740,100
MATCH,53760,100
MATCH,53780,100
MATCH,53800,100
MATCH,53820,100
MATCH,53840,100
MATCH,53860,100
MATCH,53880,100
MATCH,53900,100
MATCH,53920,100
MATCH,53940,100
MATCH,53960,100
MATCH,53980,100
MATCH,54000,100
MATCH,54020,100
MATCH,54040,100
MATCH,54060,100
MATCH,54080,100
MATCH,54100,100
MATCH,54120,100
MATCH,54140,100
MATCH,54160,100
MATCH,54180,100
MATCH,54200,100
MATCH,54220,100
MATCH,54240,100
MATCH,54260,100
MATCH,54280,100
MATCH,54300,100
MATCH,54320,100
MATCH,54340,100
MATCH,54360,100
MATCH,54380,100
MATCH,54400,100
MATCH,54420,100
MATCH,54440,100
MATCH,54460,100
MATCH,54480,100
MATCH,54500,100
MATCH,54520,100
MATCH,54540,100
MATCH,54560,100
MATCH,54580,100
MATCH,54600,100
MATCH,54620,100
MATCH,54640,100
MATCH,54660,100
MATCH,54680,100
MATCH,54700,100
MATCH,54720,100
MATCH,54740,100
MATCH,54760,101
MATCH,54780,101
MATCH,54800,101
MATCH,54820,101
MATCH,54840,101
MATCH,54860,101
MATCH,54880,101
MATCH,54900,101
MATCH,54920,101
MATCH,54940,101
MATCH,54960,101
MATCH,54980,101
MATCH,55000,101
MATCH,55020,101
MATCH,55040,101
MATCH,55060,101
MATCH,55080,101
MATCH,55100,101
MATCH,55120,101
MATCH,55140,101
MATCH,55160,101
MATCH,55180,101
MATCH,55200,101
MATCH,55220,101
MATCH,55240,110
MATCH,55260,110
MATCH,55280,110
MATCH,55300,110
MATCH,55320,110
MATCH,55340,110
MATCH,55360,110
MATCH,55380,110
MATCH,55400,110
MATCH,55420,110
MATCH,55440,110
MATCH,55460,110
MATCH,55480,110
MATCH,55500,110
MATCH,55520,110
MATCH,55540,110
MATCH,55560,110
MATCH,55580,110
MATCH,55600,110
MATCH,55620,110
MATCH,55640,110
MATCH,55660,110
MATCH,55680,110
MATCH,55700,110
MATCH,55720,110
MATCH,55740,110
MATCH,55760,110
MATCH,55780,110
MATCH,55800,110
MATCH,55820,110
MATCH,55840,110
MATCH,55860,110
MATCH,55880,110
MATCH,55900,110
MATCH,55920,110
MATCH,55940,110
MATCH,55960,110
MATCH,55980,110
MATCH,56000,110
MATCH,56020,110
MATCH,56040,110
MATCH,56060,110
MATCH,56080,110
MATCH,56100,110
MATCH,56120,110
MATCH,56140,110
MATCH,56160,110
MATCH,56180,110
MATCH,56200,110
MATCH,56220,110
MATCH,56240,110
MATCH,56260,110
MATCH,56280,110
MATCH,56300,110
MATCH,56320,110
MATCH,56340,110
MATCH,56360,110
MATCH,56380,110
MATCH,56400,110
MATCH,56420,110
MATCH,56440,110
MATCH,56460,110
MATCH,56480,110
MATCH,56500,110
MATCH,56520,110
MATCH,56540,110
MATCH,56560,110
MATCH,56580,110
MATCH,56600,110
MATCH,56620,110
MATCH,56640,110
MATCH,56660,110
MATCH,56680,110
MATCH,56700,110
MATCH,56720,110
MATCH,56740,110
MATCH,56760,110
MATCH,56780,110
MATCH,56800,110
MATCH,56820,110
MATCH,56840,110
MATCH,56860,110
MATCH,56880,110
MATCH,56900,110
MATCH,56920,110
MATCH,56940,110
MATCH,56960,110
MATCH,56980,110
MATCH,57000,110
MATCH,57020,110
MATCH,57040,110
MATCH,57060,110
MATCH,57080,110
MATCH,57100,110
MATCH,57120,110
MATCH,57140,110
MATCH,57160,110
MATCH,57180,110
MATCH,57200,110
MATCH,57220,110
MATCH,57240,110
MATCH,57260,110
MATCH,57280,110
MATCH,57300,110
MATCH,57320,110
MATCH,57340,110
MATCH,57360,110
MATCH,57380,110
MATCH,57400,110
MATCH,57420,110
MATCH,57440,110
MATCH,57460,110
MATCH,57480,111
MATCH,57500,111
MATCH,57520,111
MATCH,57540,111
MATCH,57560,111
MATCH,57580,111
MATCH,57600,111
MATCH,57620,111
MATCH,57640,111
MATCH,57660,111
MATCH,57680,111
MATCH,57700,111
MATCH,57720,111
MATCH,57740,111
MATCH,57760,111
MATCH,57780,111
MATCH,57800,111
MATCH,57820,111
MATCH,57840,111
MATCH,57860,111
MATCH,57880,111
MATCH,57900,111
MATCH,57920,111
MATCH,57940,111
MATCH,57960,111
MATCH,57980,111
MATCH,58000,111
MATCH,58020,111
MATCH,58040,111
MATCH,58060,120
MATCH,58080,120
MATCH,58100,120
MATCH,58120,120
MATCH,58140,120
MATCH,58160,120
MATCH,58180,120
MATCH,58200,120
MATCH,58220,120
MATCH,58240,120
MATCH,58260,120
MATCH,58280,120
MATCH,58300,120
MATCH,58320,120
MATCH,58340,120
MATCH,58360,120
MATCH,58380,120
MATCH,58400,120
MATCH,58420,120
MATCH,58440,120
MATCH,58460,120
MATCH,58480,120
MATCH,58500,120
MATCH,58520,120
MATCH,58540,120
MATCH,58560,120
MATCH,58580,120
MATCH,58600,120
MATCH,58620,120
MATCH,58640,120
MATCH,58660,120
MATCH,58680,120
MATCH,58700,120
MATCH,58720,120
MATCH,58740,120
MATCH,58760,120
MATCH,58780,120
MATCH,58800,120
MATCH,58820,120
MATCH,58840,120
MATCH,58860,120
MATCH,58880,120
MATCH,58900,120
MATCH,58920,120
MATCH,58940,120
MATCH,58960,120
MATCH,58980,120
MATCH,59000,120
MATCH,59020,120
MATCH,59040,120
MATCH,59060,120
MATCH,59080,120
MATCH,59100,120
MATCH,59120,120
MATCH,59140,120
MATCH,59160,120
MATCH,59180,120
MATCH,59200,120
MATCH,59220,120
MATCH,59240,120
MATCH,59260,120
MATCH,59280,120
MATCH,59300,120
MATCH,59320,120
MATCH,59340,120
MATCH,59360,120
MATCH,59380,120
MATCH,59400,120
MATCH,59420,120
MATCH,59440,120
MATCH,59460,120
MATCH,59480,120
MATCH,59500,120
MATCH,59520,120
MATCH,59540,120
MATCH,59560,120
MATCH,59580,120
MATCH,59600,120
MATCH,59620,120
MATCH,59640,120
MATCH,59660,120
MATCH,59680,120
MATCH,59700,120
MATCH,59720,120
MATCH,59740,120
MATCH,59760,120
MATCH,59780,120
MATCH,59800,120
MATCH,59820,120
MATCH,59840,120
MATCH,59860,120
MATCH,59880,120
MATCH,59900,120
MATCH,59920,120
MATCH,59940,120
MATCH,59960,120
MATCH,59980,120
MATCH,60000,120
MATCH,60020,120
MATCH,60040,120
MATCH,60060,120
MATCH,60080,120
MATCH,60100,120
MATCH,60120,120
MATCH,60140,120
MATCH,60160,120
MATCH,60180,121
MATCH,60200,121
MATCH,60220,121
MATCH,60240,121
MATCH,60260,121
MATCH,60280,121
MATCH,60300,121
MATCH,60320,121
MATCH,60340,121
MATCH,60360,121
MATCH,60380,121
MATCH,60400,121
MATCH,60420,121
MATCH,60440,121
MATCH,60460,121
MATCH,60480,121
MATCH,60500,121
MATCH,60520,121
MATCH,60540,121
MATCH,60560,121
MATCH,60580,121
MATCH,60600,121
MATCH,60620,121
MATCH,60640,121
MATCH,60660,121
MATCH,60680,121
MATCH,60700,121
MATCH,60720,121
MATCH,60740,121
MATCH,60760,121
MATCH,60780,121
MATCH,60800,130
MATCH,60820,130
MATCH,60840,130
MATCH,60860,130
MATCH,60880,130
MATCH,60900,130
MATCH,60920,130
MATCH,60940,130
MATCH,60960,130
MATCH,60980,130
MATCH,61000,130
MATCH,61020,130
MATCH,61040,130
MATCH,61060,130
MATCH,61080,130
MATCH,61100,130
MATCH,61120,130
MATCH,61140,130
MATCH,61160,130
MATCH,61180,130
MATCH,61200,130
MATCH,61220,130
MATCH,61240,130
MATCH,61260,130
MATCH,61280,130
MATCH,61300,130
MATCH,61320,130
MATCH,61340,130
MATCH,61360,130
MATCH,61380,130
MATCH,61400,130
MATCH,61420,130
MATCH,61440,130
MATCH,61460,130
MATCH,61480,130
MATCH,61500,130
MATCH,61520,130
MATCH,61540,130
MATCH,61560,130
MATCH,61580,130
MATCH,61600,130
MATCH,61620,130
MATCH,61640,130
MATCH,61660,130
MATCH,61680,130
MATCH,61700,130
MATCH,61720,130
MATCH,61740,130
MATCH,61760,130
MATCH,61780,130
MATCH,61800,130
MATCH,61820,130
MATCH,61840,130
MATCH,61860,130
MATCH,61880,130
MATCH,61900,130
MATCH,61920,130
MATCH,61940,130
MATCH,61960,130
MATCH,61980,130
MATCH,62000,130
MATCH,62020,130
MATCH,62040,130
MATCH,62060,130
MATCH,62080,130
MATCH,62100,130
MATCH,62120,130
MATCH,62140,130
MATCH,62160,130
MATCH,62180,130
MATCH,62200,130
MATCH,62220,130
MATCH,62240,130
MATCH,62260,130
MATCH,62280,130
MATCH,62300,130
MATCH,62320,130
MATCH,62340,130
MATCH,62360,130
MATCH,62380,130
MATCH,62400,130
MATCH,62420,130
MATCH,62440,130
MATCH,62460,130
MATCH,62480,130
MATCH,62500,130
MATCH,62520,130
MATCH,62540,130
MATCH,62560,130
MATCH,62580,130
MATCH,62600,130
MATCH,62620,131
MATCH,62640,131
MATCH,62660,131
MATCH,62680,131
MATCH,62700,131
MATCH,62720,131
MATCH,62740,131
MATCH,62760,131
MATCH,62780,131
MATCH,62800,131
MATCH,62820,131
MATCH,62840,131
MATCH,62860,131
MATCH,62880,131
MATCH,62900,131
MATCH,62920,131
MATCH,62940,131
MATCH,62960,131
MATCH,62980,131
MATCH,63000,131
MATCH,63020,131
MATCH,63040,131
MATCH,63060,131
MATCH,63080,131
MATCH,63100,131
MATCH,63120,131
MATCH,63140,131
MATCH,63160,131
MATCH,63180,131
MATCH,63200,131
MATCH,63220,140
MATCH,63240,140
MATCH,63260,140
MATCH,63280,140
MATCH,63300,140
MATCH,63320,140
MATCH,63340,140
MATCH,63360,140
MATCH,63380,140
MATCH,63400,140
MATCH,63420,140
MATCH,63440,140
MATCH,63460,140
MATCH,63480,140
MATCH,63500,140
MATCH,63520,140
MATCH,63540,140
MATCH,63560,140
MATCH,63580,140
MATCH,63600,140
MATCH,63620,140
MATCH,63640,140
MATCH,63660,140
MATCH,63680,140
MATCH,63700,140
MATCH,63720,140
MATCH,63740,140
MATCH,63760,140
MATCH,63780,140
MATCH,63800,140
MATCH,63820,140
MATCH,63840,140
MATCH,63860,140
MATCH,63880,140
MATCH,63900,140
MATCH,63920,140
MATCH,63940,140
MATCH,63960,140
MATCH,63980,140
MATCH,64000,140
MATCH,64020,140
MATCH,64040,140
MATCH,64060,140
MATCH,64080,140
MATCH,64100,140
MATCH,64120,140
MATCH,64140,140
MATCH,64160,140
MATCH,64180,140
MATCH,64200,140
MATCH,64220,140
MATCH,64240,140
MATCH,64260,140
MATCH,64280,140
MATCH,64300,140
MATCH,64320,140
MATCH,64340,140
MATCH,64360,140
MATCH,64380,140
MATCH,64400,140
MATCH,64420,140
MATCH,64440,140
MATCH,64460,141
MATCH,64480,141
MATCH,64500,141
MATCH,64520,141
MATCH,64540,141
MATCH,64560,141
MATCH,64580,141
MATCH,64600,141
MATCH,64620,141
MATCH,64640,141
MATCH,64660,141
MATCH,64680,141
MATCH,64700,141
MATCH,64720,141
MATCH,64740,141
MATCH,64760,141
MATCH,64780,141
MATCH,64800,141
MATCH,64820,141
MATCH,64840,141
MATCH,64860,141
MATCH,64880,141
MATCH,64900,150
MATCH,64920,150
MATCH,64940,150
MATCH,64960,150
MATCH,64980,150
MATCH,65000,150
MATCH,65020,150
MATCH,65040,150
MATCH,65060,150
MATCH,65080,150
MATCH,65100,150
MATCH,65120,150
MATCH,65140,150
MATCH,65160,150
MATCH,65180,150
MATCH,65200,150
MATCH,65220,150
MATCH,65240,150
MATCH,65260,150
MATCH,65280,150
MATCH,65300,150
MATCH,65320,150
MATCH,65340,150
MATCH,65360,150
MATCH,65380,150
MATCH,65400,150
MATCH,65420,150
MATCH,65440,150
MATCH,65460,150
MATCH,65480,150
MATCH,65500,150
MATCH,65520,150
MATCH,65540,150
MATCH,65560,150
MATCH,65580,150
MATCH,65600,150
MATCH,65620,150
MATCH,65640,150
MATCH,65660,150
MATCH,65680,150
MATCH,65700,150
MATCH,65720,150
MATCH,65740,150
MATCH,65760,150
MATCH,65780,150
MATCH,65800,150
MATCH,65820,150
MATCH,65840,150
MATCH,65860,150
MATCH,65880,150
MATCH,65900,150
MATCH,65920,150
MATCH,65940,150
MATCH,65960,150
MATCH,65980,150
MATCH,66000,150
MATCH,66020,150
MATCH,66040,150
MATCH,66060,150
MATCH,66080,150
MATCH,66100,150
MATCH,66120,150
MATCH,66140,150
MATCH,66160,150
MATCH,66180,150
MATCH,66200,150
MATCH,66220,150
MATCH,66240,150
MATCH,66260,150
MATCH,66280,150
MATCH,66300,150
MATCH,66320,150
MATCH,66340,150
MATCH,66360,150
MATCH,66380,150
MATCH,66400,150
MATCH,66420,150
MATCH,66440,150
MATCH,66460,150
MATCH,66480,150
MATCH,66500,150
MATCH,66520,150
MATCH,66540,150
MATCH,66560,150
MATCH,66580,150
MATCH,66600,150
MATCH,66620,150
MATCH,66640,150
MATCH,66660,150
MATCH,66680,150
MATCH,66700,150
MATCH,66720,150
MATCH,66740,150
MATCH,66760,150
MATCH,66780,150
MATCH,66800,150
MATCH,66820,150
MATCH,66840,150
MATCH,66860,150
MATCH,66880,150
MATCH,66900,150
MATCH,66920,151
MATCH,66940,151
MATCH,66960,151
MATCH,66980,151
MATCH,67000,151
MATCH,67020,151
MATCH,67040,151
MATCH,67060,151
MATCH,67080,151
MATCH,67100,151
MATCH,67120,151
MATCH,67140,151
MATCH,67160,151
MATCH,67180,151
MATCH,67200,151
MATCH,67220,151
MATCH,67240,151
MATCH,67260,151
MATCH,67280,151
MATCH,67300,151
MATCH,67320,151
MATCH,67340,151
MATCH,67360,151
MATCH,67380,151
MATCH,67400,151
MATCH,67420,151
MATCH,67440,151
MATCH,67460,151
MATCH,67480,151
MATCH,67500,151
MATCH,67520,151
MATCH,67540,151
MATCH,67560,151
MATCH,67580,151
MATCH,67600,151
MATCH,67620,151
MATCH,67640,151
MATCH,67660,151
MATCH,67680,151
MATCH,67700,160
MATCH,67720,160
MATCH,67740,160
MATCH,67760,160
MATCH,67780,160
MATCH,67800,160
MATCH,67820,160
MATCH,67840,160
MATCH,67860,160
MATCH,67880,160
MATCH,67900,160
MATCH,67920,160
MATCH,67940,160
MATCH,67960,160
MATCH,67980,160
MATCH,68000,160
MATCH,68020,160
MATCH,68040,160
MATCH,68060,160
MATCH,68080,160
MATCH,68100,160
MATCH,68120,160
MATCH,68140,160
MATCH,68160,160
MATCH,68180,160
MATCH,68200,160
MATCH,68220,160
MATCH,68240,160
MATCH,68260,160
MATCH,68280,160
MATCH,68300,160
MATCH,68320,160
MATCH,68340,160
MATCH,68360,160
MATCH,68380,160
MATCH,68400,160
MATCH,68420,160
MATCH,68440,160
MATCH,68460,160
MATCH,68480,160
MATCH,68500,160
MATCH,68520,160
MATCH,68540,160
MATCH,68560,160
MATCH,68580,160
MATCH,68600,160
MATCH,68620,160
MATCH,68640,160
MATCH,68660,160
MATCH,68680,160
MATCH,68700,160
MATCH,68720,160
MATCH,68740,160
MATCH,68760,160
MATCH,68780,160
MATCH,68800,160
MATCH,68820,160
MATCH,68840,160
MATCH,68860,160
MATCH,68880,160
MATCH,68900,160
MATCH,68920,160
MATCH,68940,160
MATCH,68960,160
MATCH,68980,160
MATCH,69000,160
MATCH,69020,160
MATCH,69040,160
MATCH,69060,160
MATCH,69080,160
MATCH,69100,160
MATCH,69120,160
